"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8
6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5
8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7
6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8
7,0.33,0.32,1.2,0.053,38,138,0.9906,3.13,0.28,11.2
7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8
7.2,0.19,0.31,1.6,0.062,31,173,0.9917,3.35,0.44,11.7
7.2,0.21,0.34,11.9,0.043,37,213,0.9962,3.09,0.5,9.6
6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9
6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6
6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7
7.4,0.18,0.3,8.8,0.064,26,103,0.9961,2.94,0.56,9.3
6.7,0.54,0.28,5.4,0.06,21,105,0.9949,3.27,0.37,9
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7
7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7
6.1,0.27,0.43,7.5,0.049,65,243,0.9957,3.12,0.47,9
6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8
7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4
7.3,0.13,0.32,14.4,0.051,34,109,0.9974,3.2,0.35,9.2
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1
6,0.31,0.24,3.3,0.041,25,143,0.9914,3.31,0.44,11.3
7,0.14,0.4,1.7,0.035,16,85,0.9911,3.19,0.42,11.8
7.8,0.24,0.32,12.2,0.054,42,138,0.9984,3.01,0.54,8.8
7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5
6.1,0.3,0.56,2.7,0.046,46,184,0.9924,3.31,0.57,10.9
6.7,0.27,0.31,15.7,0.036,44,179,0.9979,3.26,0.56,9.6
8.2,0.23,0.4,1.2,0.027,36,121,0.992,3.12,0.38,10.7
8.1,0.28,0.39,1.9,0.029,18,79,0.9923,3.23,0.52,11.8
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7
8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7
7.9,0.22,0.38,8,0.043,46,152,0.9934,3.12,0.32,11.5
6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4
6.7,0.24,0.35,13.1,0.05,64,205,0.997,3.15,0.5,9.5
9.8,0.42,0.48,9.85,0.034,5,110,0.9958,2.87,0.29,10
5.9,0.3,0.23,4.2,0.038,42,119,0.9924,3.15,0.5,11
6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7
6.8,0.28,0.36,8,0.045,28,123,0.9928,3.02,0.37,11.4
6.9,0.54,0.32,13.2,0.05,53,236,0.9973,3.2,0.5,9.6
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4
6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4
7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7
8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9
5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11
6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2
6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2
6.6,0.19,0.41,8.9,0.046,51,169,0.9954,3.14,0.57,9.8
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9
7.4,0.28,0.42,19.8,0.066,53,195,1,2.96,0.44,9.1
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9
7.2,0.43,0.24,6.7,0.058,40,163,0.995,3.2,0.41,9.9
5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5
6.1,0.125,0.25,3.3,0.04,10,69,0.9934,3.54,0.59,10.1
6.4,0.34,0.23,6.3,0.039,37,143,0.9944,3.19,0.65,10
7.2,0.21,0.41,1.3,0.036,33,85,0.992,3.17,0.51,10.4
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8
6.5,0.28,0.34,9.9,0.038,30,133,0.9954,3.11,0.44,9.8
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8
5.9,0.26,0.4,1.3,0.047,12,139,0.9945,3.45,0.53,10.4
5.4,0.29,0.47,3,0.052,47,145,0.993,3.29,0.75,10
6.7,0.19,0.41,15.6,0.056,75,155,0.9995,3.2,0.44,8.8
6.8,0.16,0.4,2.3,0.037,18,102,0.9923,3.49,0.42,11.4
7.5,0.35,0.28,9.6,0.051,26,157,0.9969,3.12,0.53,9.2
5,0.17,0.56,1.5,0.026,24,115,0.9906,3.48,0.39,10.8
7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3
7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3
6.1,0.55,0.15,9.8,0.031,19,125,0.9957,3.36,0.47,10.2
5.9,0.26,0.27,18.2,0.048,52,168,0.9993,3.35,0.44,9.4
6.3,0.14,0.39,1.2,0.044,26,116,0.992,3.26,0.53,10.3
7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4
7.8,0.21,0.27,1.2,0.051,20,89,0.9936,3.06,0.46,9.1
